id,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
175582,0.007671411032959863,0.0032343705263363255,0.8370819086611869,0.022545457237658804,0.0030365313300154922,0.0006941796847220959,0.0022825221572718734,0.042821960166042713,0.002903147791689456,0.02359091224760874,0.0037457932930411108,0.013734615101038898,0.0019862132441942214,0.02333442216192278,0.01133655536431066
154190,0.01510045746508892,0.021919876284954266,0.3595733645135598,0.0036361813432189876,0.18088328529113995,0.002494046198894461,0.1824324652923526,0.0037092136712250086,0.025968458426266505,0.16442085882087198,0.013350560712333195,0.02114403820537019,0.001690711694148932,0.0026460934878959354,0.0010303885926795128
205039,0.05584257369090617,0.221431443297007,0.04944833178511201,0.007480697848844844,0.08010230693761627,0.09988292610022717,0.001539508122758538,0.1728956290131463,0.17383874520156917,0.05390715899436822,0.012866242111786537,0.03155372373137406,0.01335626766999733,0.010577609550961918,0.015276835944324515
105550,0.00011238220884341402,0.00017162088882628516,0.0006879693708786646,7.746935186133709e-05,3.0041545379761723e-05,0.0005896454488363896,0.00017543971228225526,0.00026686997780870167,0.0014004235663929697,0.0012026851617411478,0.002009945202478253,5.816999671882952e-05,0.9921472802805096,0.0010413035882284865,2.8753699213754632e-05
166717,0.019590611321667017,0.0763528747299711,0.24219043621314273,0.12942295952471697,0.01261485697187528,0.0366778704222991,0.037083363748476574,0.11363109244918053,0.012509780591422532,0.14166537486623645,0.03861730936758893,0.04136912843930481,0.05722811715759423,0.01822865924325386,0.02281756495326973
205910,0.024885904242997754,0.021805454235761305,0.002290564458528363,0.01026551707300551,0.001725917309835497,0.01669036576784936,0.0005211409268357566,0.003628070683062033,0.002257458369765558,0.06339993048051189,0.8391746719172982,0.0037066932060918854,0.002900179348234627,0.004871453106804462,0.0018766788734177133
110708,0.013916826594091235,0.038253893970443445,0.010274952704339996,0.018153418966484678,0.3652076251291227,0.0043129556395613755,0.0022136955256002095,0.09129193513099357,0.3724954537921667,0.003571294730897758,0.004657292153441003,0.04796515053654442,0.015503598930784412,0.00571051156499385,0.006471394630534748
187002,0.007285368713641988,0.2602965124892383,0.024513138024890514,0.01728266602619154,0.006943437605115252,0.04433625413245804,0.011315586413005483,0.13910403033610116,0.012129988671058117,0.12534522936424353,0.07052297854929715,0.16285714786684216,0.10946765859701216,0.0054993528107752645,0.003100650400129388
116261,0.0005336118617200581,0.0007920985905574581,0.0014993755576652227,0.5606501114950313,0.003929710792483772,0.00010512138497729624,0.0002992932265340916,0.17179034500727547,0.045990874584363885,0.008767479203982402,0.000262319008173873,0.005207719540025008,4.068150392405112e-05,0.0028868881760449427,0.1972443700672414
140525,0.00459332019323127,0.020698148939518053,0.00733936958969452,0.008110776673763335,0.0014104317202413416,0.18024525681624362,0.0019384415666281424,0.01304949645305764,0.0014398931502393579,0.4246283870253981,0.3120579244462145,0.015798749557127074,0.0021329484622265187,0.003641199764759487,0.0029156556416569824
144760,0.0016368868330026232,0.0005914883055572808,0.0005517867888809877,0.0016254532004798437,0.0025186479382658645,0.0005739215789756894,0.009454992735741205,0.00014723721808629017,0.002100777008712294,0.0004374882617284025,0.0010589891862925996,0.0011754220242506965,0.9745066300454492,0.003554826088066694,6.545278651035865e-05
178307,0.002806018127835966,0.003105732796487511,0.005387151728369009,0.006573589724338222,0.0026607465248118644,0.0003741437132238574,0.0014397716640129489,0.001963334057609514,0.0009928341607972795,0.08976283815334965,0.006129382110991282,0.003509512703509012,0.017826263873406335,0.8539401454059544,0.003528535255303184
190192,0.021459539103737057,0.00303061104855011,0.014718530138211906,0.000801356836510079,0.009330194300533544,0.00011488281406965164,0.004181873362175344,0.0003463377406823807,0.013619075446783206,0.009519214405772183,0.00047700559832703,0.0015456823424449778,0.7206234666456213,0.1968402984026408,0.0033919318139404037
121612,0.00014843126741462655,0.0027310770544300166,0.24304061657899634,0.0731705531533269,0.0026549734311350323,0.00010737719219335636,0.003592074534914541,0.002765463296425537,0.0012447687383204046,0.5712208177449033,0.0006105781959446905,0.001992573942882719,6.900531175234283e-05,0.0006356327060461927,0.09601605685131386
102796,0.010482011543025069,0.0012011031224279014,0.0014742757252170034,0.0015543663661672271,0.0010570524808549673,0.0004820067868862891,0.0019882401967292003,0.0001986677944148338,0.003330666525109354,0.0013802238214017575,0.0007538837800496643,0.0002337957901074509,0.498559839502038,0.4749501190932095,0.002353747472361707
194008,0.2222443219974004,0.1770025764551774,0.013703655723700301,0.02446118336449575,0.012788542439661538,0.05764342826747657,0.0023116856613359547,0.2789880159659929,0.019934885841708137,0.009420866275488883,0.0360043554243794,0.1153230218255374,0.010493107155257624,0.010737662191165998,0.008942691411221787
220794,0.025028237871471713,0.01151913714884721,0.012755565211877732,0.15791256689595295,0.0031615547774131495,0.0038199275268388853,0.0012066130656264813,0.03206698662947976,0.09276999597085915,0.018627630182763567,0.016004388226419565,0.01965014857793143,0.28158611502132097,0.2972309478426457,0.02666018505055173
171810,0.001144064383835181,0.02988081942722793,0.027266532836263912,0.010097856214411784,0.0003370177250907656,0.009030661386434047,0.022411849077710447,0.44297965909190906,0.000541575647901306,0.07888471160515376,0.017857338578786568,0.35192258216437816,0.00133375488141484,0.0016774253713028806,0.0046341516081795115
215438,0.013544039974814598,0.041784936682671074,0.057850343238149575,0.17167225677182657,0.01161508369384429,0.0025517164176941903,0.002332270359981505,0.03576161753168666,0.10633535931797641,0.04324056174309853,0.10469149262658266,0.0942677178282749,0.050634738770840126,0.18176956673321568,0.08194829830934332
164675,0.00033560778892108517,0.0025580451889189583,0.0020955555066397573,0.004703878281731865,0.0017639551997908445,0.34709876118694777,0.00038148029433782816,0.0034039861932829416,0.011194424435518928,0.38060412799784993,0.2340605039522255,0.0036107482951318417,0.005665889446031276,0.001174576823552868,0.0013484594091184789
208853,0.33639165645311836,0.22268083408812903,0.008832936097881734,0.005213017855224082,0.02306135727023581,0.06456355201331603,0.002761300184705367,0.17774251794089568,0.1049102479932732,0.01319950624666204,0.00614769012923167,0.006694871597201319,0.012885888963640412,0.009721249930058695,0.0051933732364267335
168095,0.02837522530924403,0.009260752266858779,0.012682115543162814,0.029894948705632408,0.0038081029180443236,0.01577926912472973,0.0015126087446202105,0.025214721332959364,0.4571747730011547,0.006910829208604467,0.004557678876889036,0.11823830843708166,0.00361068366481481,0.1605340690410194,0.12244591382518417
177770,0.0005205279913651056,0.002252742709828701,0.25365502766627646,0.0046510604350193325,0.0007450670900289495,0.00024131966562023914,0.4274801963317279,0.00317628316350144,0.00031657526057464794,0.29596639842509476,0.0017926969806676947,0.007325371327726757,0.00021502512130948886,0.0006668289247113008,0.000994878906547087
216289,0.025679264560446044,0.03135763926702176,0.020243349602340584,0.021895313221594933,0.0013277262416610202,0.00043956843497683807,0.0010978063656661772,0.0024151798977927975,0.00794666758919122,0.11210583084620512,0.007034046141093248,0.0012491992509316432,0.009229541076245844,0.7161805638236008,0.041798303681232045
174800,0.4761729273754775,0.0772138624583115,0.0007825498218462846,0.005511893542665647,0.0023849149483558796,0.02274097696109289,0.0007923309815754757,0.1701394746806485,0.05310736400235589,0.00279481410305678,0.0008324389801701946,0.18089337342902043,0.0025825709660811675,0.001804262597681146,0.002246245151660749
100893,0.0026514973550377965,0.05212326851854244,0.04658599182929616,0.5016066993123384,0.0025748229768948897,0.006024323094764225,0.010682013046540024,0.0825500633974638,0.010779224644694439,0.12496704883611205,0.03872695292233177,0.0915742319063567,0.002961687073112802,0.021218872192201806,0.004973302894312771
186563,0.018610891111460685,0.024266034818820316,0.24262938077807186,0.0910592935620294,0.03932888192501275,0.010205137183059817,0.03169347451980042,0.018376638968499247,0.02028698168005794,0.35129838990388734,0.0181236726225987,0.039923425957481114,0.011923596900095612,0.06965701295989034,0.012617187109234474
152050,0.000866903934261597,0.0008174045221735899,0.0009466894091577805,0.2771572122123962,0.003294091530358601,0.00018988272756852544,0.00029501276832072067,0.39349938721018857,0.09069482727915106,0.005456406213692703,0.0006208637824560123,0.1884573956974253,0.0001101490410565923,0.0010151085018220477,0.03657866516997073
156952,0.0010485355115739132,0.00269229252388408,0.008284860273039556,0.650882881776832,0.0034857487285110504,0.001433045057882679,0.0005244613311847624,0.05710709979290778,0.12320880423026041,0.049309266485715396,0.010355601865818215,0.010277739738048564,0.0012913879903326472,0.02166780031015987,0.05843047438384929
117659,0.028130112434181856,0.37340507202296086,0.00725196783662381,0.03978891072462487,0.013976904000651621,0.09417504923774084,0.002404472537248276,0.2407081051789182,0.011126767246728132,0.011590784544209125,0.07965971248561918,0.08730145852310343,0.0017922052879097543,0.006595374754214081,0.0020931031852659283
189543,0.019405418663720708,0.11178913566400886,0.0384485055611742,0.017931499531016557,0.054094213390161426,0.012424129363406707,0.042885179795380285,0.0232275170409594,0.006847512051131132,0.448598925434627,0.1015079826521488,0.09836623179696274,0.0021569857842364654,0.012114692650609235,0.010202070620456439
170554,0.00913404543097161,0.5949110927831859,0.022175885731959704,0.07086002206353384,0.020310306561592186,0.003031022919789276,0.0019360293343511812,0.01659911806336499,0.0314294380181711,0.11038023094181423,0.002130394348695246,0.020168487038769563,0.002666911480737552,0.07257749111359954,0.021689524169464194
210807,0.0023389494996468507,0.0015838596383976505,0.03180378851435078,0.04109541143186613,0.0016049803273632546,0.01106931807572765,0.0031601740521765677,0.13143362866859548,0.009100674673636414,0.49258860550615036,0.056396159042285045,0.1900367709226073,0.00987126653094626,0.0072396398011440825,0.01067677331510611
109695,3.5155020837657196e-06,0.00021881733850325744,0.005102129489963619,0.365630017288783,0.000612417250688016,4.9601122448928535e-05,7.70423560086367e-05,0.003463306183274461,0.002148634149372319,0.24702606865085705,0.0007312435697242581,0.0007368444316807367,0.00012570157173525612,0.0016237042379651818,0.3724509568569115
158005,0.5825965489754634,0.01387234191987841,0.010664638532903321,0.011910902518917401,0.0026947695481253364,0.04348585963491142,0.000703312337429687,0.09710355734955482,0.1528075191956647,0.0012080122175557382,0.0011936209194780484,0.025305319793114303,0.022695839776785777,0.03050159903920652,0.0032561582410111857
203586,0.008808974622946513,0.006960687620947998,0.083449699478416,0.2943858346481788,0.01292857836488787,0.007398073070576665,0.014631442453261157,0.12978106322626898,0.19730427234843462,0.02208949784296508,0.06430167498129263,0.016491803447548307,0.002162493528964806,0.013259946434217604,0.1260459579310929
146708,0.6463502917159565,0.0770582521431531,0.10685792319016366,0.012108532073877284,0.0048485310938789754,0.01185968106727393,0.006229595982519922,0.024048860061749198,0.02451544707131676,0.012271794320725556,0.018653519664454648,0.0446487945569222,0.0023985531832708845,0.0021971574693954686,0.005953066405342006
146669,0.00013092563358156297,0.00014644463842677366,0.0009196546885534395,9.747542627353495e-05,3.380187204165953e-05,0.3146459248028995,0.00017397301914725218,0.00021450551000464245,0.00015083994875110862,0.41024474471800976,0.27231950101746133,0.00025210397349784814,0.000398269709430941,0.00019317600922035618,7.865903270034075e-05
136441,0.008394045130047698,0.005103253043500462,0.0040015754936618365,0.3968847021517824,0.0034105053217202753,0.0007769208729505261,0.0015923181847322166,0.008942549486818226,0.0014823460730531003,0.02047205538875356,0.01680652702511639,0.0015021937746019737,0.0021617446930434466,0.5271505403745448,0.0013187229856732696
221441,0.0537753465645183,0.01863910774973827,0.014506768578399639,0.01713174956652495,0.021302078803719166,0.24657117227385467,0.010130901589063395,0.024609413884188018,0.3204831000691319,0.08323732605364081,0.10094420012527251,0.019832565313902994,0.007461070087090559,0.0031155348875850303,0.05825966445336982
190228,0.029135093778844698,0.025826756539040197,0.042538583048862696,0.06007443762829849,0.1620093769194967,0.04147103892125696,0.017367973040203006,0.15630648679951764,0.26794252158255744,0.05521413399810032,0.047702741621569525,0.03901373616975595,0.004383376702344254,0.02234675866688786,0.02866698458326429
184744,3.21360738808925e-05,0.0005004257588701117,0.000980007608715484,0.7260261694975038,0.0007023320611229045,2.3372029417990897e-05,5.1280255385785514e-05,0.015949133663865703,0.008306358508297267,0.02282340795495103,0.00019940698738145032,0.0006063353254726367,4.332172823404642e-05,0.0021614846191480353,0.2215948279277529
108461,0.2940971453938906,0.09726034616844306,0.06556840543855472,0.035468653812723475,0.03048284167398793,0.007575678997548228,0.020551382508448724,0.07621055538824538,0.04900362092284479,0.10325924837757489,0.05397642047983762,0.019548992947003727,0.017683244002301247,0.09971837492010023,0.029595088968495338
103111,0.0004331274607667794,0.0028678981191215167,0.4386995184610989,0.0009402011596945479,0.0006461179460182183,0.0006063081354633204,0.3731717860642431,0.0008487087761945749,0.00034847511081850715,0.17692756792911551,0.0007686590739220585,0.0030668993571302764,3.9794703481965645e-05,0.00020437052798437887,0.0004305671749462502
